SK_ID_CURR,TARGET
356211,0.08747866114794424
356220,0.0491723222312492
356246,0.04256693863084472
356249,0.03352976103075675
356255,0.056975352837349384
356258,0.06932284013471303
356262,0.06586631406498832
356273,0.1812177229985492
356279,0.07722233750284022
356281,0.0559854598782315
356308,0.07304227604999419
356324,0.08446031667359938
356327,0.05214491915558615
356328,0.14603983814736068
356331,0.06284771134618332
356336,0.10968196768885839
356345,0.049453327042481246
356382,0.04623807015951652
356395,0.07750591399642688
356399,0.04969784464335242
356400,0.10079837184214621
356413,0.10093650581363345
356414,0.1022278279633228
356418,0.10923208560860428
356427,0.1374662755364631
356433,0.033261673911984056
356439,0.035211777214491265
356444,0.07871775816281328
356475,0.09519399008154775
356480,0.06534616861896861
356482,0.06880649381110307
356497,0.02880999358180586
356512,0.031083227197389453
356517,0.09292654233378662
356536,0.1912500212401955
356539,0.06977237060360383
356551,0.06791462551389588
356556,0.10011828114802397
356558,0.10419691794364297
356559,0.08738015769080236
356563,0.06960176424705901
356578,0.06279464754594756
356583,0.07027938031447331
356584,0.2415979799003978
356592,0.0714024665780523
356594,0.11493634166257023
356596,0.08315218933573573
356597,0.1109481748693762
356598,0.13226526988006357
356602,0.07250186997157577
356609,0.06019134719070626
356624,0.1428497269760781
356626,0.1958637206368804
356627,0.03235383854141238
356641,0.056386617098998976
356648,0.05856314013615509
356649,0.07279910762603536
356650,0.1744026964620894
356651,0.03200343376408326
356659,0.11458458776214471
356676,0.1335460077023996
356687,0.04187909383594812
356689,0.07745558834330472
356698,0.0605050297326683
356726,0.06965577438334453
356732,0.10113538812312017
356741,0.09167392140065782
356742,0.033780470221271536
356746,0.07592312752791343
356750,0.05801893697162679
356754,0.0456817640406985
356760,0.03495321860015756
356762,0.03096597540801194
356763,0.10773782965652874
356777,0.06015391438913884
356784,0.039969578848710385
356795,0.025469702306576514
356801,0.08309830187489145
356802,0.08682967746379798
356808,0.07389567302507402
356813,0.10133035142121882
356816,0.046540669260203796
356818,0.1610626617528822
356825,0.06876853338162787
356828,0.11573060125817183
356836,0.1080597313478677
356854,0.17825641602322112
356857,0.07596932207808851
356865,0.16300461126833177
356873,0.09235605361158807
356879,0.06824263165640573
356880,0.09336791557898268
356885,0.08922794441691055
356889,0.11741225507765277
356903,0.07136889471443378
356905,0.05769062206023659
356913,0.051973311989157674
356916,0.07343937923658123
356939,0.04152977655852023
356944,0.06760901985621194
356952,0.1261602501062179
356958,0.18171512798061337
356963,0.1529733418889154
356967,0.07988385247934239
356970,0.10395203263019495
356977,0.07848278207175938
356980,0.10438574241025925
356981,0.0499408135036783
356983,0.07922271982261399
356998,0.09253645546736898
357005,0.21200259490716694
357022,0.06989446500572544
357032,0.060228976473067415
357033,0.08092469837451254
357035,0.1677205540877435
357047,0.13514194635642096
357054,0.036430070844863986
357057,0.059160058446562795
357069,0.030890288937471987
357096,0.08214046891795974
357102,0.05306685632580271
357118,0.09937497880153941
357124,0.1445271433761096
357137,0.11904832370123673
357138,0.2700707554317865
357149,0.10111359150988898
357151,0.06214664956655672
357157,0.03145126311031323
357158,0.17341104594323029
357162,0.04697193426595829
357163,0.042757094269635317
357171,0.05042910817687447
357175,0.06009942827225329
357192,0.09017776108932803
357200,0.05476791103367649
357204,0.08601048802034426
357206,0.09602293536664787
357215,0.03287695153108542
357221,0.04359326568901792
357228,0.060135263206746246
357247,0.117301846501093
357249,0.11286150852234618
357268,0.10051276131501413
357270,0.09876493428066457
357279,0.04354172725951367
357287,0.05269811218403091
357293,0.05987211618639722
357306,0.13975043791934844
357308,0.1022598017962832
357321,0.13945103103047235
357326,0.0828677397794436
357340,0.09096434055850493
357342,0.16873384750315007
357352,0.08113237106873646
357361,0.03600394434264256
357368,0.04312474749713886
357370,0.09946012751662255
357377,0.08839394312444827
357382,0.10580724779177077
357383,0.1082491137962914
357384,0.034216951652712574
357398,0.1893863870698558
357415,0.033225665350432344
357420,0.10923737183581783
357439,0.099969132351374
357440,0.05563438519110541
357458,0.08400896203248708
357464,0.12156395207218164
357467,0.11257203842383492
357469,0.10615864373133858
357472,0.2131710099307476
357489,0.10385330168133912
357504,0.14701446244962388
357522,0.05294821337288915
357527,0.032088370917569435
357547,0.05756966689082978
357550,0.05922546143416713
357558,0.12377384529851344
357559,0.0444858961129531
357562,0.1320154430160076
357572,0.07314713236718932
357583,0.028263403444920496
357585,0.07232217852900122
357598,0.061302023426454556
357607,0.10033575715797437
357613,0.06945361408652702
357627,0.055093028953202554
357630,0.06228571439669332
357631,0.07144725680698198
357680,0.07801147197624171
357694,0.11603573350734209
357698,0.16751863495278924
357699,0.09150359026493762
357707,0.06552551019219396
357732,0.06634973237332412
357748,0.06647643463760024
357755,0.06095838569492947
357767,0.048418965013942196
357786,0.1734268561966405
357791,0.09093495484287463
357799,0.019457032759965937
357824,0.04546070509264247
357830,0.09777174267986749
357832,0.02985204636273179
357840,0.0691944806474281
357863,0.0774233221355365
357865,0.06663571941645237
357868,0.0889063873423623
357869,0.040164756002538486
357878,0.09629194377758894
357886,0.041905943718312445
357891,0.10338300167735526
357897,0.09479566354872075
357915,0.060091215752859695
357927,0.06724242881039075
357947,0.09408393153223008
357958,0.0823079075352168
357959,0.06809064869184808
357976,0.09799869051302126
357992,0.11481667684587998
357995,0.07237802558796311
357996,0.14361797861791029
358020,0.0508327508686392
358022,0.1976261925507862
358023,0.07408302373489487
358029,0.050736198990075185
358040,0.2619465437622905
358059,0.03548560182189403
358071,0.11509009362553169
358076,0.10303942938110285
358095,0.08331937241624991
358096,0.08965417622073839
358104,0.08351563098033798
358110,0.15239548492511182
358122,0.18383409748606802
358137,0.09838683380293595
358147,0.22856198022986873
358149,0.08923395234477993
358155,0.052637696113794735
358161,0.05638281462426759
358163,0.09917586141642652
358172,0.1296105068801634
358178,0.08606476654265
358183,0.054314188685089054
358186,0.1446391295102641
358189,0.07403126746171196
358198,0.043531614366333876
358211,0.06532650450847644
358219,0.061620931707755455
358220,0.14274557931774673
358225,0.06501093105508673
358231,0.06430569489122931
358233,0.06296387844744089
358247,0.09416806001877484
358258,0.12237802158189177
358264,0.03186101188418994
358271,0.2814134695550451
358273,0.04260175977117862
358275,0.11978050769778634
358278,0.06251769592053039
358287,0.20711290996871798
358309,0.09664458094206947
358327,0.11154609017478752
358342,0.0796873511571752
358348,0.12466203983951071
358352,0.10032591740331553
358373,0.06447110019203908
358384,0.03349507816398433
358394,0.06085700621246023
358405,0.2545918324713325
358409,0.11429927047976493
358412,0.04755051346843345
358424,0.06502113321384662
358427,0.1327098084176265
358434,0.03232699243135681
358444,0.06339835816601969
358448,0.06715842738277342
358449,0.07733339671287387
358458,0.16864472102821443
358472,0.0647546839272204
358483,0.12497287934352064
358490,0.06839089271263724
358503,0.10404571551115951
358504,0.08672881184739058
358505,0.033779863174991875
358512,0.14151849585115903
358513,0.10889025304379005
358528,0.16222270281859652
358532,0.2033974754437978
358536,0.08890371238890434
358538,0.0556483524469477
358559,0.06887281909493796
358590,0.05673581805990732
358601,0.15325818262309263
358627,0.08899376137484849
358631,0.10068841793292313
358632,0.10509431236816273
358640,0.11019243025779203
358649,0.0689591436012585
358650,0.06580531352947044
358653,0.07366395850587242
358676,0.07250016370871802
358679,0.03126449673406298
358695,0.0729433500585349
358703,0.07767150381911522
358705,0.16256591354054736
358710,0.05524685791225188
358730,0.10977064097289571
358731,0.11304036996964352
358735,0.12474696179836899
358744,0.045393873234501704
358748,0.061132119037458514
358750,0.07850303749973667
358752,0.06374817897281702
358764,0.057906742330087385
358777,0.08785936725842831
358786,0.19848153531785626
358789,0.04931499641964594
358805,0.07936955181946265
358809,0.09649586586151356
358810,0.0405288064467222
358824,0.1423713245444996
358829,0.1005259178044998
358838,0.06342126818287695
358840,0.11570771207765035
358841,0.0827229029483604
358854,0.03790921402471027
358873,0.16367290107447185
358879,0.0644118817746893
358884,0.06039590983164315
358885,0.06140018396941502
358886,0.19596781538198735
358892,0.13514820840804156
358895,0.07608191314410503
358906,0.0768823356430788
358910,0.1080347596860391
358911,0.035855579360797266
358924,0.1497889167469213
358929,0.09355694753757471
358937,0.2667509273810318
358949,0.05206025367025605
358955,0.03748578746245578
358956,0.10164619657227002
358959,0.0491264105144598
358960,0.11204960442442206
358969,0.05365143041723037
358983,0.031076068055391367
358990,0.02530983566248123
358992,0.10634844374333738
358994,0.04639337392587857
359004,0.10413582988501427
359015,0.055373650087014205
359023,0.16415319271574735
359030,0.04815039369079019
359032,0.15468825274204362
359038,0.09545353040611701
359044,0.13355482447997205
359049,0.09286047671493092
359050,0.07738029199869029
359064,0.04872932352057343
359095,0.10480868251327237
359100,0.047963143336756914
359105,0.13208120773836887
359116,0.03934462390465872
359134,0.08479987725175496
359136,0.09475837322380588
359143,0.03382489131287523
359147,0.08084585613550822
359175,0.11888807325725667
359182,0.1291751199750606
359188,0.08009379125176092
359196,0.07358614314037443
359198,0.052686613943446474
359202,0.14182836762824483
359212,0.05637944998032183
359229,0.2023467846954789
359232,0.08717931014933566
359247,0.041561430291543765
359258,0.12451245871265315
359260,0.09785037231311781
359261,0.04010827183712098
359262,0.05297698502756288
359268,0.0548720716052285
359285,0.04318270673010382
359293,0.18378064182857265
359294,0.04197004300636895
359297,0.05975249264066579
359299,0.08019031751694404
359311,0.10265626407214277
359319,0.10728879184997925
359320,0.08932879973832365
359322,0.06747178513941199
359353,0.09461227845399167
359355,0.04025568704512332
359360,0.0728337408556154
359367,0.18245681426580232
359369,0.08499541658505005
359372,0.06072187059379678
359377,0.16534822998881363
359381,0.05874730786953432
359382,0.16229966494324505
359387,0.13985559893391128
359389,0.09152978276376339
359392,0.05337153376301156
359437,0.044065557961824715
359438,0.06267054447439412
359440,0.10305938607916368
359442,0.054168807591509376
359455,0.07914315920511358
359474,0.08941389591388846
359475,0.09977893647713772
359480,0.09553626614132243
359485,0.15173664561053632
359493,0.07998881132389281
359497,0.0456773710686805
359505,0.10776683786082965
359506,0.07258498900466209
359516,0.04787782175203439
359518,0.05148765815419646
359523,0.24168848375133056
359547,0.03878454180435535
359548,0.04487767798905789
359556,0.12284318884339597
359577,0.045450964944275446
359580,0.09767767920757404
359588,0.0485201551650911
359590,0.0782508980895541
359592,0.13064978849832867
359599,0.11985977378237854
359609,0.09521850380023808
359611,0.17383163281608635
359619,0.15818831935958957
359623,0.07056079983546049
359654,0.03694934246886646
359666,0.04103229717759824
359669,0.06600363556241344
359672,0.08921251068258625
359673,0.08168980707930416
359677,0.11956150194642678
359685,0.08244197267649281
359690,0.20200700078923103
359697,0.04307355181911379
359702,0.045455113022471766
359707,0.08986502208274076
359711,0.18560758849870923
359719,0.1844563931287419
359722,0.044645929764018065
359726,0.08679564849956503
359730,0.2011140520711908
359731,0.11121132649539883
359741,0.15806457278936784
359743,0.14344580670179
359748,0.05277386856087227
359753,0.043961219857620956
359758,0.08089510624050493
359773,0.06985577413647927
359780,0.048132241964559105
359785,0.04111381193009651
359800,0.10419960703169032
359806,0.06382942413189462
359809,0.09750942290274421
359822,0.11810332419575882
359828,0.054802474206147686
359847,0.10824427447907195
359855,0.13228502357145383
359858,0.07039946229975076
359864,0.12169947170708387
359884,0.2352005637118146
359886,0.15528251237656993
359898,0.106132060892215
359908,0.0875712486069643
359921,0.03953157804441208
359945,0.17150571833520029
359958,0.12381172816352844
359964,0.04566942697136499
359980,0.033846731889840206
359992,0.05730593608619435
359994,0.04959699632797588
360001,0.06095141910556867
360004,0.10231720800011163
360009,0.06891560856429571
360020,0.07121095159732443
360049,0.10571929935838359
360058,0.04044218449594444
360063,0.2347247391199766
360064,0.04208620871988785
360074,0.06430246789345108
360095,0.09234173430762539
360098,0.10261211641119661
360099,0.07100639707042103
360100,0.11852235613718079
360103,0.11376766075524636
360106,0.11889356835770062
360107,0.051148712253200536
360124,0.04321188858770751
360126,0.0765269451451212
360138,0.14926240156765175
360140,0.0525226162515053
360141,0.1056698561576301
360149,0.07107686814904807
360152,0.07515213503115031
360165,0.04227838295419062
360171,0.03858985346806934
360176,0.10043151133804239
